reward,cost_sum,cforget_sum,cforget_rate,episode_length,episode_idx,Model,Family,Update
21.893794607621942,25.0,25.0,0.025,1000,32,unsafe,unsafe,
24.381306073774876,134.0,134.0,0.134,1000,33,unsafe,unsafe,
24.424167165815117,55.0,55.0,0.055,1000,34,unsafe,unsafe,
20.50685291446841,91.0,91.0,0.091,1000,35,unsafe,unsafe,
22.15354001763551,36.0,36.0,0.036,1000,36,unsafe,unsafe,
23.807736527281932,52.0,52.0,0.052,1000,37,unsafe,unsafe,
21.563453629048205,114.0,114.0,0.114,1000,38,unsafe,unsafe,
25.250769822208778,15.0,15.0,0.015,1000,39,unsafe,unsafe,
25.6034648718141,74.0,74.0,0.074,1000,40,unsafe,unsafe,
22.515971646260457,45.0,45.0,0.045,1000,41,unsafe,unsafe,
25.090794290405242,53.0,53.0,0.053,1000,42,unsafe,unsafe,
24.787330642341797,122.0,122.0,0.122,1000,43,unsafe,unsafe,
25.765752663499313,75.0,75.0,0.075,1000,44,unsafe,unsafe,
26.43911098958283,12.0,12.0,0.012,1000,45,unsafe,unsafe,
21.03727108980473,11.0,11.0,0.011,1000,46,unsafe,unsafe,
22.020045915922204,62.0,62.0,0.062,1000,47,unsafe,unsafe,
23.17685207894522,0.0,0.0,0.0,1000,48,unsafe,unsafe,
23.640060176982825,52.0,52.0,0.052,1000,49,unsafe,unsafe,
7.079334710661067,13.0,13.0,0.013,1000,0,oracle_300,oracle,300
16.80055892178627,29.0,29.0,0.029,1000,1,oracle_300,oracle,300
24.378330756350003,35.0,35.0,0.035,1000,2,oracle_300,oracle,300
20.01141500980234,8.0,8.0,0.008,1000,3,oracle_300,oracle,300
24.473128292238496,62.0,62.0,0.062,1000,4,oracle_300,oracle,300
27.665283828670358,76.0,76.0,0.076,1000,5,oracle_300,oracle,300
21.072002810153684,50.0,50.0,0.05,1000,6,oracle_300,oracle,300
19.3339447703021,0.0,0.0,0.0,1000,7,oracle_300,oracle,300
24.357250593187977,40.0,40.0,0.04,1000,8,oracle_300,oracle,300
25.221046746938,37.0,37.0,0.037,1000,9,oracle_300,oracle,300
14.10559169353094,10.0,10.0,0.01,1000,10,oracle_300,oracle,300
17.89807251310145,14.0,14.0,0.014,1000,11,oracle_300,oracle,300
0.6625506354592723,16.0,16.0,0.016,1000,12,oracle_300,oracle,300
21.703068440937905,81.0,81.0,0.081,1000,13,oracle_300,oracle,300
24.144319345778413,41.0,41.0,0.041,1000,14,oracle_300,oracle,300
23.22567498355608,16.0,16.0,0.016,1000,15,oracle_300,oracle,300
20.51768452360522,65.0,65.0,0.065,1000,16,oracle_300,oracle,300
19.075278943071723,16.0,16.0,0.016,1000,17,oracle_300,oracle,300
21.245732221371767,69.0,69.0,0.069,1000,18,oracle_300,oracle,300
22.98009947198542,21.0,21.0,0.021,1000,19,oracle_300,oracle,300
24.646457778546402,0.0,0.0,0.0,1000,20,oracle_300,oracle,300
23.73186192405298,94.0,94.0,0.094,1000,21,oracle_300,oracle,300
3.8499982135556525,14.0,14.0,0.014,1000,22,oracle_300,oracle,300
25.12765627155472,69.0,69.0,0.069,1000,23,oracle_300,oracle,300
24.05732959599526,57.0,57.0,0.057,1000,24,oracle_300,oracle,300
27.40238440746351,0.0,0.0,0.0,1000,25,oracle_300,oracle,300
9.418127654850622,17.0,17.0,0.017,1000,26,oracle_300,oracle,300
24.462568443519363,15.0,15.0,0.015,1000,27,oracle_300,oracle,300
16.272183731008706,0.0,0.0,0.0,1000,28,oracle_300,oracle,300
19.35759916362682,19.0,19.0,0.019,1000,29,oracle_300,oracle,300
21.601651851757136,3.0,3.0,0.003,1000,30,oracle_300,oracle,300
0.9022122167840037,0.0,0.0,0.0,1000,31,oracle_300,oracle,300
27.779312760731035,29.0,29.0,0.029,1000,32,oracle_300,oracle,300
0.7427386468557393,15.0,15.0,0.015,1000,33,oracle_300,oracle,300
23.191751679432635,43.0,43.0,0.043,1000,34,oracle_300,oracle,300
5.589237543279635,15.0,15.0,0.015,1000,35,oracle_300,oracle,300
15.518418523911116,57.0,57.0,0.057,1000,36,oracle_300,oracle,300
21.55084536216482,114.0,114.0,0.114,1000,37,oracle_300,oracle,300
4.700167446154848,0.0,0.0,0.0,1000,38,oracle_300,oracle,300
19.444679051182582,12.0,12.0,0.012,1000,39,oracle_300,oracle,300
24.78786934597879,31.0,31.0,0.031,1000,40,oracle_300,oracle,300
21.871270199597127,32.0,32.0,0.032,1000,41,oracle_300,oracle,300
23.44016266218044,13.0,13.0,0.013,1000,42,oracle_300,oracle,300
22.997504977028026,76.0,76.0,0.076,1000,43,oracle_300,oracle,300
9.38126762730683,0.0,0.0,0.0,1000,44,oracle_300,oracle,300
25.692940389466173,10.0,10.0,0.01,1000,45,oracle_300,oracle,300
23.213924817442226,15.0,15.0,0.015,1000,46,oracle_300,oracle,300
26.81642859067484,14.0,14.0,0.014,1000,47,oracle_300,oracle,300
0.18409294473725168,0.0,0.0,0.0,1000,48,oracle_300,oracle,300
19.11421057146607,0.0,0.0,0.0,1000,49,oracle_300,oracle,300
19.962973688189418,9.0,9.0,0.009,1000,0,oracle_350,oracle,350
26.387213302999776,0.0,0.0,0.0,1000,1,oracle_350,oracle,350
25.92593347085664,15.0,15.0,0.015,1000,2,oracle_350,oracle,350
17.92545758910634,32.0,32.0,0.032,1000,3,oracle_350,oracle,350
25.78331032147501,31.0,31.0,0.031,1000,4,oracle_350,oracle,350
23.552021804620864,14.0,14.0,0.014,1000,5,oracle_350,oracle,350
27.933656887403142,61.0,61.0,0.061,1000,6,oracle_350,oracle,350
14.676462933007691,0.0,0.0,0.0,1000,7,oracle_350,oracle,350
22.693089541133915,46.0,46.0,0.046,1000,8,oracle_350,oracle,350
25.535422733514142,67.0,67.0,0.067,1000,9,oracle_350,oracle,350
25.04153428887184,36.0,36.0,0.036,1000,10,oracle_350,oracle,350
18.194815008617795,24.0,24.0,0.024,1000,11,oracle_350,oracle,350
18.350536647262032,54.0,54.0,0.054,1000,12,oracle_350,oracle,350
20.766417212702546,35.0,35.0,0.035,1000,13,oracle_350,oracle,350
23.839204749431048,58.0,58.0,0.058,1000,14,oracle_350,oracle,350
11.85299993064893,24.0,24.0,0.024,1000,15,oracle_350,oracle,350
22.571188424493904,0.0,0.0,0.0,1000,16,oracle_350,oracle,350
22.792014434433412,84.0,84.0,0.084,1000,17,oracle_350,oracle,350
27.812708564363483,42.0,42.0,0.042,1000,18,oracle_350,oracle,350
27.37082548833916,0.0,0.0,0.0,1000,19,oracle_350,oracle,350
15.766646766586135,70.0,70.0,0.07,1000,20,oracle_350,oracle,350
20.962511917244534,36.0,36.0,0.036,1000,21,oracle_350,oracle,350
25.14014529337927,29.0,29.0,0.029,1000,22,oracle_350,oracle,350
23.83567610629439,74.0,74.0,0.074,1000,23,oracle_350,oracle,350
24.801692114718453,50.0,50.0,0.05,1000,24,oracle_350,oracle,350
27.154440789867675,35.0,35.0,0.035,1000,25,oracle_350,oracle,350
12.172619446101185,15.0,15.0,0.015,1000,26,oracle_350,oracle,350
19.469913108737057,46.0,46.0,0.046,1000,27,oracle_350,oracle,350
23.69812341770991,21.0,21.0,0.021,1000,28,oracle_350,oracle,350
22.666962802728897,52.0,52.0,0.052,1000,29,oracle_350,oracle,350
23.927936598164287,6.0,6.0,0.006,1000,30,oracle_350,oracle,350
17.68665259431285,30.0,30.0,0.03,1000,31,oracle_350,oracle,350
24.490744959697036,76.0,76.0,0.076,1000,32,oracle_350,oracle,350
24.18135166495835,14.0,14.0,0.014,1000,33,oracle_350,oracle,350
23.731754743037897,10.0,10.0,0.01,1000,34,oracle_350,oracle,350
20.135558655018254,20.0,20.0,0.02,1000,35,oracle_350,oracle,350
24.49882485504112,14.0,14.0,0.014,1000,36,oracle_350,oracle,350
18.441799536737097,29.0,29.0,0.029,1000,37,oracle_350,oracle,350
22.603096640440768,6.0,6.0,0.006,1000,38,oracle_350,oracle,350
22.413239968187284,74.0,74.0,0.074,1000,39,oracle_350,oracle,350
20.295699652315328,16.0,16.0,0.016,1000,40,oracle_350,oracle,350
24.891651973935204,25.0,25.0,0.025,1000,41,oracle_350,oracle,350
22.10686546277894,53.0,53.0,0.053,1000,42,oracle_350,oracle,350
23.807422086491368,30.0,30.0,0.03,1000,43,oracle_350,oracle,350
24.85242942716214,27.0,27.0,0.027,1000,44,oracle_350,oracle,350
24.86040274912916,7.0,7.0,0.007,1000,45,oracle_350,oracle,350
23.97478353486923,27.0,27.0,0.027,1000,46,oracle_350,oracle,350
26.063396790162955,34.0,34.0,0.034,1000,47,oracle_350,oracle,350
21.39042815848589,45.0,45.0,0.045,1000,48,oracle_350,oracle,350
-0.2855099154903724,0.0,0.0,0.0,1000,49,oracle_350,oracle,350
22.848658185207864,86.0,86.0,0.086,1000,0,oracle_400,oracle,400
16.016827010837623,44.0,44.0,0.044,1000,1,oracle_400,oracle,400
14.154180885788934,36.0,36.0,0.036,1000,2,oracle_400,oracle,400
13.877271685149546,20.0,20.0,0.02,1000,3,oracle_400,oracle,400
25.743857393141543,17.0,17.0,0.017,1000,4,oracle_400,oracle,400
24.562856880979684,0.0,0.0,0.0,1000,5,oracle_400,oracle,400
15.163843920057596,10.0,10.0,0.01,1000,6,oracle_400,oracle,400
20.955422858166095,17.0,17.0,0.017,1000,7,oracle_400,oracle,400
10.356929156090619,16.0,16.0,0.016,1000,8,oracle_400,oracle,400
24.680861521167117,26.0,26.0,0.026,1000,9,oracle_400,oracle,400
29.258898161380618,14.0,14.0,0.014,1000,10,oracle_400,oracle,400
17.64293257438685,15.0,15.0,0.015,1000,11,oracle_400,oracle,400
24.493246278576734,26.0,26.0,0.026,1000,12,oracle_400,oracle,400
19.733074018644842,0.0,0.0,0.0,1000,13,oracle_400,oracle,400
25.67862499333668,23.0,23.0,0.023,1000,14,oracle_400,oracle,400
20.30990222859953,29.0,29.0,0.029,1000,15,oracle_400,oracle,400
26.030995124753353,8.0,8.0,0.008,1000,16,oracle_400,oracle,400
19.885345213373938,0.0,0.0,0.0,1000,17,oracle_400,oracle,400
28.995249748365268,0.0,0.0,0.0,1000,18,oracle_400,oracle,400
25.321350093676156,0.0,0.0,0.0,1000,19,oracle_400,oracle,400
25.36094334287268,0.0,0.0,0.0,1000,20,oracle_400,oracle,400
14.692559326191471,10.0,10.0,0.01,1000,21,oracle_400,oracle,400
9.04682882179669,0.0,0.0,0.0,1000,22,oracle_400,oracle,400
23.503826642010146,0.0,0.0,0.0,1000,23,oracle_400,oracle,400
20.96603948848474,36.0,36.0,0.036,1000,24,oracle_400,oracle,400
16.91336584838399,13.0,13.0,0.013,1000,25,oracle_400,oracle,400
20.687787875843465,70.0,70.0,0.07,1000,26,oracle_400,oracle,400
26.6196073151075,12.0,12.0,0.012,1000,27,oracle_400,oracle,400
17.15016214021215,0.0,0.0,0.0,1000,28,oracle_400,oracle,400
15.282749102750243,60.0,60.0,0.06,1000,29,oracle_400,oracle,400
17.75493963698337,43.0,43.0,0.043,1000,30,oracle_400,oracle,400
21.180159361496983,0.0,0.0,0.0,1000,31,oracle_400,oracle,400
18.832033903116095,4.0,4.0,0.004,1000,32,oracle_400,oracle,400
21.84394527032052,0.0,0.0,0.0,1000,33,oracle_400,oracle,400
21.28875814814051,0.0,0.0,0.0,1000,34,oracle_400,oracle,400
22.30432932050497,13.0,13.0,0.013,1000,35,oracle_400,oracle,400
18.708831644305903,30.0,30.0,0.03,1000,36,oracle_400,oracle,400
20.271864482338685,14.0,14.0,0.014,1000,37,oracle_400,oracle,400
25.197893933368892,0.0,0.0,0.0,1000,38,oracle_400,oracle,400
25.003783165739502,6.0,6.0,0.006,1000,39,oracle_400,oracle,400
7.723380976959344,0.0,0.0,0.0,1000,40,oracle_400,oracle,400
23.116287173860417,0.0,0.0,0.0,1000,41,oracle_400,oracle,400
23.728256162244936,18.0,18.0,0.018,1000,42,oracle_400,oracle,400
18.479162969390757,50.0,50.0,0.05,1000,43,oracle_400,oracle,400
22.875476679893218,0.0,0.0,0.0,1000,44,oracle_400,oracle,400
23.316208424909238,4.0,4.0,0.004,1000,45,oracle_400,oracle,400
21.184843410033306,33.0,33.0,0.033,1000,46,oracle_400,oracle,400
17.796261826256853,22.0,22.0,0.022,1000,47,oracle_400,oracle,400
18.11080418105439,38.0,38.0,0.038,1000,48,oracle_400,oracle,400
15.124848377383872,11.0,11.0,0.011,1000,49,oracle_400,oracle,400
27.248263421822145,0.0,0.0,0.0,1000,0,oracle_450,oracle,450
28.231357334889026,34.0,34.0,0.034,1000,1,oracle_450,oracle,450
5.124533039941961,12.0,12.0,0.012,1000,2,oracle_450,oracle,450
2.3806467924444665,0.0,0.0,0.0,1000,3,oracle_450,oracle,450
27.040702393301707,33.0,33.0,0.033,1000,4,oracle_450,oracle,450
21.175301451567176,14.0,14.0,0.014,1000,5,oracle_450,oracle,450
24.044441440783764,57.0,57.0,0.057,1000,6,oracle_450,oracle,450
20.581302949908718,27.0,27.0,0.027,1000,7,oracle_450,oracle,450
12.121331508724321,0.0,0.0,0.0,1000,8,oracle_450,oracle,450
19.63907463065603,16.0,16.0,0.016,1000,9,oracle_450,oracle,450
15.377455316914286,20.0,20.0,0.02,1000,10,oracle_450,oracle,450
10.879959903258243,14.0,14.0,0.014,1000,11,oracle_450,oracle,450
13.359076744606488,12.0,12.0,0.012,1000,12,oracle_450,oracle,450
25.014628849051224,32.0,32.0,0.032,1000,13,oracle_450,oracle,450
19.609773693862266,40.0,40.0,0.04,1000,14,oracle_450,oracle,450
19.6946151574074,30.0,30.0,0.03,1000,15,oracle_450,oracle,450
21.276371301398694,44.0,44.0,0.044,1000,16,oracle_450,oracle,450
12.87881478864948,0.0,0.0,0.0,1000,17,oracle_450,oracle,450
22.78712045604169,64.0,64.0,0.064,1000,18,oracle_450,oracle,450
26.0272733189992,41.0,41.0,0.041,1000,19,oracle_450,oracle,450
25.752183122224203,8.0,8.0,0.008,1000,20,oracle_450,oracle,450
25.048045281431904,14.0,14.0,0.014,1000,21,oracle_450,oracle,450
23.971047026242587,26.0,26.0,0.026,1000,22,oracle_450,oracle,450
24.288352555626517,0.0,0.0,0.0,1000,23,oracle_450,oracle,450
12.232556708585722,21.0,21.0,0.021,1000,24,oracle_450,oracle,450
25.11577951388597,39.0,39.0,0.039,1000,25,oracle_450,oracle,450
26.53920937154759,10.0,10.0,0.01,1000,26,oracle_450,oracle,450
25.779154696946048,0.0,0.0,0.0,1000,27,oracle_450,oracle,450
16.249027197080387,0.0,0.0,0.0,1000,28,oracle_450,oracle,450
-2.04207928377758,0.0,0.0,0.0,1000,29,oracle_450,oracle,450
24.29475253604639,0.0,0.0,0.0,1000,30,oracle_450,oracle,450
11.746306060650575,4.0,4.0,0.004,1000,31,oracle_450,oracle,450
25.211343900934803,0.0,0.0,0.0,1000,32,oracle_450,oracle,450
22.48929380164087,0.0,0.0,0.0,1000,33,oracle_450,oracle,450
23.414484384441476,16.0,16.0,0.016,1000,34,oracle_450,oracle,450
12.75597715948295,43.0,43.0,0.043,1000,35,oracle_450,oracle,450
21.389226492736448,46.0,46.0,0.046,1000,36,oracle_450,oracle,450
-2.944798250185246,0.0,0.0,0.0,1000,37,oracle_450,oracle,450
24.789816762560818,28.0,28.0,0.028,1000,38,oracle_450,oracle,450
2.5032396014807645,0.0,0.0,0.0,1000,39,oracle_450,oracle,450
26.16201609957174,89.0,89.0,0.089,1000,40,oracle_450,oracle,450
24.95694316993086,11.0,11.0,0.011,1000,41,oracle_450,oracle,450
20.72988841912404,9.0,9.0,0.009,1000,42,oracle_450,oracle,450
25.906953324026436,0.0,0.0,0.0,1000,43,oracle_450,oracle,450
27.1867575413068,36.0,36.0,0.036,1000,44,oracle_450,oracle,450
22.73230499444737,20.0,20.0,0.02,1000,45,oracle_450,oracle,450
22.896726244013564,46.0,46.0,0.046,1000,46,oracle_450,oracle,450
15.335505767777986,56.0,56.0,0.056,1000,47,oracle_450,oracle,450
0.0655291976155361,25.0,25.0,0.025,1000,48,oracle_450,oracle,450
24.281345450081847,0.0,0.0,0.0,1000,49,oracle_450,oracle,450
26.495606068197755,56.0,56.0,0.056,1000,0,concept_50,concept,50
26.189312015284692,0.0,0.0,0.0,1000,1,concept_50,concept,50
17.049759941775473,32.0,32.0,0.032,1000,2,concept_50,concept,50
25.64144376832232,29.0,29.0,0.029,1000,3,concept_50,concept,50
25.057457952014705,0.0,0.0,0.0,1000,4,concept_50,concept,50
27.212523230719444,55.0,55.0,0.055,1000,5,concept_50,concept,50
24.618427997841163,25.0,25.0,0.025,1000,6,concept_50,concept,50
23.878268056298563,114.0,114.0,0.114,1000,7,concept_50,concept,50
24.70958340353326,0.0,0.0,0.0,1000,8,concept_50,concept,50
17.133102895405308,54.0,54.0,0.054,1000,9,concept_50,concept,50
24.284087544731968,27.0,27.0,0.027,1000,10,concept_50,concept,50
26.93069049326389,11.0,11.0,0.011,1000,11,concept_50,concept,50
23.594478647236972,25.0,25.0,0.025,1000,12,concept_50,concept,50
24.87594977047091,53.0,53.0,0.053,1000,13,concept_50,concept,50
25.529285055260686,48.0,48.0,0.048,1000,14,concept_50,concept,50
27.14135018568166,43.0,43.0,0.043,1000,15,concept_50,concept,50
20.67914631857677,100.0,100.0,0.1,1000,16,concept_50,concept,50
28.746966350296226,26.0,26.0,0.026,1000,17,concept_50,concept,50
24.56112852837552,0.0,0.0,0.0,1000,18,concept_50,concept,50
24.351303038211377,16.0,16.0,0.016,1000,19,concept_50,concept,50
23.10554384828487,0.0,0.0,0.0,1000,20,concept_50,concept,50
20.00115409927,31.0,31.0,0.031,1000,21,concept_50,concept,50
23.245589771543944,9.0,9.0,0.009,1000,22,concept_50,concept,50
27.85937926127591,62.0,62.0,0.062,1000,23,concept_50,concept,50
18.93315044090435,71.0,71.0,0.071,1000,24,concept_50,concept,50
25.632184573184336,15.0,15.0,0.015,1000,25,concept_50,concept,50
26.993604290881777,7.0,7.0,0.007,1000,26,concept_50,concept,50
26.752905577198327,44.0,44.0,0.044,1000,27,concept_50,concept,50
19.77707812850479,87.0,87.0,0.087,1000,28,concept_50,concept,50
25.346120864092267,23.0,23.0,0.023,1000,29,concept_50,concept,50
25.491028786174567,17.0,17.0,0.017,1000,30,concept_50,concept,50
1.7383217226162286,18.0,18.0,0.018,1000,31,concept_50,concept,50
21.099912413998027,6.0,6.0,0.006,1000,32,concept_50,concept,50
24.66664060770622,69.0,69.0,0.069,1000,33,concept_50,concept,50
24.78832126936898,67.0,67.0,0.067,1000,34,concept_50,concept,50
25.58400504398061,120.0,120.0,0.12,1000,35,concept_50,concept,50
24.212869273936178,13.0,13.0,0.013,1000,36,concept_50,concept,50
29.374669295577487,12.0,12.0,0.012,1000,37,concept_50,concept,50
23.520008225968393,61.0,61.0,0.061,1000,38,concept_50,concept,50
25.696173902976177,30.0,30.0,0.03,1000,39,concept_50,concept,50
16.864785598246943,11.0,11.0,0.011,1000,40,concept_50,concept,50
17.984369162351967,0.0,0.0,0.0,1000,41,concept_50,concept,50
24.214082171739804,24.0,24.0,0.024,1000,42,concept_50,concept,50
19.371574508179684,35.0,35.0,0.035,1000,43,concept_50,concept,50
26.651325653152153,58.0,58.0,0.058,1000,44,concept_50,concept,50
17.014859014659567,52.0,52.0,0.052,1000,45,concept_50,concept,50
21.56292181449203,28.0,28.0,0.028,1000,46,concept_50,concept,50
28.942228986146954,113.0,113.0,0.113,1000,47,concept_50,concept,50
27.326676775128437,31.0,31.0,0.031,1000,48,concept_50,concept,50
25.050270915318794,13.0,13.0,0.013,1000,49,concept_50,concept,50
27.3230629699157,42.0,42.0,0.042,1000,0,concept_100,concept,100
23.295639475683377,9.0,9.0,0.009,1000,1,concept_100,concept,100
26.518841084007263,45.0,45.0,0.045,1000,2,concept_100,concept,100
26.595511012250892,41.0,41.0,0.041,1000,3,concept_100,concept,100
22.926680352226676,76.0,76.0,0.076,1000,4,concept_100,concept,100
24.720293415518473,55.0,55.0,0.055,1000,5,concept_100,concept,100
25.87983323230583,37.0,37.0,0.037,1000,6,concept_100,concept,100
25.464308118879163,76.0,76.0,0.076,1000,7,concept_100,concept,100
19.694556757382273,41.0,41.0,0.041,1000,8,concept_100,concept,100
25.743347754525768,38.0,38.0,0.038,1000,9,concept_100,concept,100
23.501194235493553,72.0,72.0,0.072,1000,10,concept_100,concept,100
22.777573672966117,24.0,24.0,0.024,1000,11,concept_100,concept,100
22.106680189300736,71.0,71.0,0.071,1000,12,concept_100,concept,100
24.076641244737207,0.0,0.0,0.0,1000,13,concept_100,concept,100
21.307462085776134,0.0,0.0,0.0,1000,14,concept_100,concept,100
24.669835081747436,17.0,17.0,0.017,1000,15,concept_100,concept,100
25.829367013144882,82.0,82.0,0.082,1000,16,concept_100,concept,100
25.19811331524762,27.0,27.0,0.027,1000,17,concept_100,concept,100
23.714935570676612,23.0,23.0,0.023,1000,18,concept_100,concept,100
18.833839791166263,16.0,16.0,0.016,1000,19,concept_100,concept,100
23.287936707462855,24.0,24.0,0.024,1000,20,concept_100,concept,100
26.07510431315093,34.0,34.0,0.034,1000,21,concept_100,concept,100
17.232873370962555,10.0,10.0,0.01,1000,22,concept_100,concept,100
22.157047078625407,101.0,101.0,0.101,1000,23,concept_100,concept,100
22.31295651978856,108.0,108.0,0.108,1000,24,concept_100,concept,100
24.84919987577947,0.0,0.0,0.0,1000,25,concept_100,concept,100
22.545986820542804,0.0,0.0,0.0,1000,26,concept_100,concept,100
23.317036214955348,80.0,80.0,0.08,1000,27,concept_100,concept,100
27.954870020168475,84.0,84.0,0.084,1000,28,concept_100,concept,100
24.480025444703557,59.0,59.0,0.059,1000,29,concept_100,concept,100
25.590516943509865,54.0,54.0,0.054,1000,30,concept_100,concept,100
25.59140058018328,0.0,0.0,0.0,1000,31,concept_100,concept,100
26.289618119807905,31.0,31.0,0.031,1000,32,concept_100,concept,100
26.252967830726433,42.0,42.0,0.042,1000,33,concept_100,concept,100
24.109766448966287,49.0,49.0,0.049,1000,34,concept_100,concept,100
28.038353674283794,68.0,68.0,0.068,1000,35,concept_100,concept,100
18.189342108724702,0.0,0.0,0.0,1000,36,concept_100,concept,100
24.622544712231505,13.0,13.0,0.013,1000,37,concept_100,concept,100
18.231315467459375,49.0,49.0,0.049,1000,38,concept_100,concept,100
26.538093730234607,74.0,74.0,0.074,1000,39,concept_100,concept,100
23.73385636576492,41.0,41.0,0.041,1000,40,concept_100,concept,100
18.875161159530546,69.0,69.0,0.069,1000,41,concept_100,concept,100
25.967363934801682,15.0,15.0,0.015,1000,42,concept_100,concept,100
27.29576881603869,0.0,0.0,0.0,1000,43,concept_100,concept,100
15.271066502664649,33.0,33.0,0.033,1000,44,concept_100,concept,100
26.139166844925438,31.0,31.0,0.031,1000,45,concept_100,concept,100
25.84697842982652,58.0,58.0,0.058,1000,46,concept_100,concept,100
25.58195088554325,45.0,45.0,0.045,1000,47,concept_100,concept,100
27.717890282013286,99.0,99.0,0.099,1000,48,concept_100,concept,100
19.372998083109234,29.0,29.0,0.029,1000,49,concept_100,concept,100
15.913787038297453,15.0,15.0,0.015,1000,0,concept_150,concept,150
-15.114378141384579,9.0,9.0,0.009,1000,1,concept_150,concept,150
10.688874951559123,29.0,29.0,0.029,1000,2,concept_150,concept,150
22.582794715150012,12.0,12.0,0.012,1000,3,concept_150,concept,150
-4.9008607813908815,14.0,14.0,0.014,1000,4,concept_150,concept,150
-22.593806122114874,0.0,0.0,0.0,1000,5,concept_150,concept,150
-13.709027051794035,0.0,0.0,0.0,1000,6,concept_150,concept,150
-20.524200857855476,0.0,0.0,0.0,1000,7,concept_150,concept,150
23.36384221299048,51.0,51.0,0.051,1000,8,concept_150,concept,150
20.92951659640753,0.0,0.0,0.0,1000,9,concept_150,concept,150
11.16475260344009,0.0,0.0,0.0,1000,10,concept_150,concept,150
-21.055760625846105,11.0,11.0,0.011,1000,11,concept_150,concept,150
-18.554329639298377,27.0,27.0,0.027,1000,12,concept_150,concept,150
3.7219005694960536,17.0,17.0,0.017,1000,13,concept_150,concept,150
13.750559867801549,24.0,24.0,0.024,1000,14,concept_150,concept,150
23.172807691707593,31.0,31.0,0.031,1000,15,concept_150,concept,150
23.653106115420094,19.0,19.0,0.019,1000,16,concept_150,concept,150
25.34346944854782,52.0,52.0,0.052,1000,17,concept_150,concept,150
25.38551627949936,36.0,36.0,0.036,1000,18,concept_150,concept,150
30.198022810205373,40.0,40.0,0.04,1000,19,concept_150,concept,150
26.27521030281497,20.0,20.0,0.02,1000,20,concept_150,concept,150
26.596582403468247,17.0,17.0,0.017,1000,21,concept_150,concept,150
25.892423887536886,42.0,42.0,0.042,1000,22,concept_150,concept,150
26.819871072845757,51.0,51.0,0.051,1000,23,concept_150,concept,150
28.591359316479394,81.0,81.0,0.081,1000,24,concept_150,concept,150
26.113752988813978,0.0,0.0,0.0,1000,25,concept_150,concept,150
27.73825453909687,30.0,30.0,0.03,1000,26,concept_150,concept,150
25.186227601198524,13.0,13.0,0.013,1000,27,concept_150,concept,150
-6.062923704575604,18.0,18.0,0.018,1000,28,concept_150,concept,150
25.93005135790439,28.0,28.0,0.028,1000,29,concept_150,concept,150
23.305494605255532,17.0,17.0,0.017,1000,30,concept_150,concept,150
-11.418571797615424,16.0,16.0,0.016,1000,31,concept_150,concept,150
25.374047475228675,66.0,66.0,0.066,1000,32,concept_150,concept,150
23.57497543914707,0.0,0.0,0.0,1000,33,concept_150,concept,150
